Stay;BodyType;AircraftType;Towings;Arr_Number;Arr_Date;Arr_Hour;Dep_Number;Dep_Date;Dep_Hour;Parking 1;Contact 1;Zone 1;Start Date 1;Start Hour 1;End Date 1;End Hour 1
<<<<<<< HEAD
3299854;MP;319;0;7685;09/08/2022;20:00;9440;09/08/2022;21:00;F86;Contact;F2;09/08/2022;20:00;09/08/2022;21:00;
3299926;MP;321;0;7673;09/08/2022;07:50;7736;09/08/2022;08:50;F94;Contact;F2;09/08/2022;07:50;09/08/2022;08:50;
3299947;MP;223;0;1579;09/08/2022;08:30;1146;09/08/2022;09:30;F86;Contact;F2;09/08/2022;08:30;09/08/2022;09:30;
3300041;MP;320;0;7669;09/08/2022;11:25;1832;09/08/2022;12:25;F90;Contact;F2;09/08/2022;11:25;09/08/2022;12:25;
3300046;MP;223;0;1549;09/08/2022;20:00;1134;09/08/2022;20:55;F30;Contact;F1;09/08/2022;20:00;09/08/2022;20:55;
3300054;MP;320;0;1243;09/08/2022;08:40;7662;09/08/2022;09:35;F32;Contact;F1;09/08/2022;08:40;09/08/2022;09:35;
3298993;MP;320;1;1003;09/08/2022;18:40;1242;09/08/2022;19:10;F10;Contact;F1;09/08/2022;18:40;09/08/2022;19:10;
3298993;MP;320;1;1003;09/08/2022;19:10;1242;09/08/2022;20:45;F70;Contact;F2;09/08/2022;19:10;09/08/2022;20:45;
3299606;MP;320;0;1583;09/08/2022;08:20;1262;09/08/2022;09:15;F80;Contact;F2;09/08/2022;08:20;09/08/2022;09:15;
3299609;MP;320;0;1241;09/08/2022;10:50;1640;09/08/2022;11:45;F68;Contact;F2;09/08/2022;10:50;09/08/2022;11:45;
3299618;MP;320;0;1641;09/08/2022;15:25;1194;09/08/2022;16:20;F84;Contact;F2;09/08/2022;15:25;09/08/2022;16:20;
3299647;MP;320;0;1091;09/08/2022;12:45;1098;09/08/2022;13:45;F20;Contact;F1;09/08/2022;12:45;09/08/2022;13:45;
3299700;MP;223;0;1295;09/08/2022;14:40;1328;09/08/2022;15:35;F78;Contact;F2;09/08/2022;14:40;09/08/2022;15:35;
3299701;MP;321;0;7349;09/08/2022;11:20;7514;09/08/2022;12:35;D15;Large;Delta Large;09/08/2022;11:20;09/08/2022;12:35;
3299763;MP;319;0;1567;09/08/2022;17:05;1766;09/08/2022;18:05;D05;Large;Delta Large;09/08/2022;17:05;09/08/2022;18:05;
3299774;MP;321;0;1005;09/08/2022;08:35;7720;09/08/2022;09:35;F28;Contact;F1;09/08/2022;08:35;09/08/2022;09:35;
3299825;MP;223;0;1135;09/08/2022;08:05;1150;09/08/2022;09:20;F74;Contact;F2;09/08/2022;08:05;09/08/2022;09:20;
3300092;MP;319;0;1025;09/08/2022;15:40;7588;09/08/2022;16:30;F26;Contact;F1;09/08/2022;15:40;09/08/2022;16:30;
3300102;MP;223;0;1083;09/08/2022;19:55;1610;09/08/2022;20:50;F74;Contact;F2;09/08/2022;19:55;09/08/2022;20:50;
3300103;MP;320;0;1447;09/08/2022;15:15;1342;09/08/2022;16:15;D03;Large;Delta Large;09/08/2022;15:15;09/08/2022;16:15;
3300105;MP;321;0;7641;09/08/2022;10:35;7664;09/08/2022;11:30;F78;Contact;F2;09/08/2022;10:35;09/08/2022;11:30;
3300133;MP;320;0;7625;09/08/2022;12:35;1600;09/08/2022;13:30;F70;Contact;F2;09/08/2022;12:35;09/08/2022;13:30;
3300134;MP;319;0;1067;09/08/2022;11:40;1566;09/08/2022;12:45;F96;Contact;F2;09/08/2022;11:40;09/08/2022;12:45;
3300168;MP;321;0;7725;09/08/2022;12:35;1528;09/08/2022;14:15;F92;Contact;F2;09/08/2022;12:35;09/08/2022;14:15;
3300177;MP;318;0;1411;09/08/2022;11:25;1622;09/08/2022;12:20;F22;Contact;F1;09/08/2022;11:25;09/08/2022;12:20;
3300191;MP;318;0;1229;09/08/2022;11:35;1442;09/08/2022;12:40;D09;Large;Delta Large;09/08/2022;11:35;09/08/2022;12:40;
3300219;MP;223;0;1301;09/08/2022;14:25;1604;09/08/2022;15:25;F68;Contact;F2;09/08/2022;14:25;09/08/2022;15:25;
3300229;MP;320;0;1727;09/08/2022;17:05;1312;09/08/2022;18:20;D09;Large;Delta Large;09/08/2022;17:05;09/08/2022;18:20;
3300237;MP;321;0;7667;09/08/2022;15:10;7706;09/08/2022;16:10;D15;Large;Delta Large;09/08/2022;15:10;09/08/2022;16:10;
3300251;MP;321;0;7525;09/08/2022;20:40;7526;09/08/2022;21:40;F14;Contact;F1;09/08/2022;20:40;09/08/2022;21:40;
3300254;MP;223;0;1511;09/08/2022;20:00;1350;09/08/2022;20:55;F16;Contact;F1;09/08/2022;20:00;09/08/2022;20:55;
3300271;MP;319;0;1267;09/08/2022;08:20;1366;09/08/2022;09:15;F78;Contact;F2;09/08/2022;08:20;09/08/2022;09:15;
3300276;MP;319;0;1235;09/08/2022;17:10;1534;09/08/2022;18:00;F70;Contact;F2;09/08/2022;17:10;09/08/2022;18:00;
3300287;MP;321;0;7711;09/08/2022;07:30;7688;09/08/2022;08:40;F70;Contact;F2;09/08/2022;07:30;09/08/2022;08:40;
3300291;MP;319;0;7517;09/08/2022;10:40;1012;09/08/2022;11:30;F92;Contact;F2;09/08/2022;10:40;09/08/2022;11:30;
3300292;MP;321;0;9427;09/08/2022;15:30;1494;09/08/2022;16:45;F30;Contact;F1;09/08/2022;15:30;09/08/2022;16:45;
3300293;MP;321;0;7681;09/08/2022;07:20;1340;09/08/2022;08:20;F30;Contact;F1;09/08/2022;07:20;09/08/2022;08:20;
3300324;MP;319;0;1667;09/08/2022;20:00;1266;09/08/2022;20:55;F94;Contact;F2;09/08/2022;20:00;09/08/2022;20:55;
3300338;MP;223;0;1233;09/08/2022;14:50;1510;09/08/2022;15:50;F94;Contact;F2;09/08/2022;14:50;09/08/2022;15:50;
3300350;MP;319;0;9441;09/08/2022;08:40;7702;09/08/2022;09:30;F22;Contact;F1;09/08/2022;08:40;09/08/2022;09:30;
3300387;MP;320;0;7737;09/08/2022;07:25;1072;09/08/2022;08:20;F68;Contact;F2;09/08/2022;07:25;09/08/2022;08:20;
3300397;MP;321;0;1401;09/08/2022;08:05;1104;09/08/2022;09:15;D05;Large;Delta Large;09/08/2022;08:05;09/08/2022;09:15;
3300403;MP;223;0;1227;09/08/2022;19:45;1238;09/08/2022;21:05;F28;Contact;F1;09/08/2022;19:45;09/08/2022;21:05;
3300427;MP;321;0;7733;09/08/2022;20:30;7670;09/08/2022;21:30;F90;Contact;F2;09/08/2022;20:30;09/08/2022;21:30;
3300436;MP;319;0;9455;09/08/2022;19:50;1448;09/08/2022;21:05;F66;Contact;F2;09/08/2022;19:50;09/08/2022;21:05;
3300437;MP;223;0;1239;09/08/2022;08:15;1294;09/08/2022;09:15;F90;Contact;F2;09/08/2022;08:15;09/08/2022;09:15;
3300456;MP;321;0;1725;09/08/2022;20:50;7728;09/08/2022;21:50;F84;Contact;F2;09/08/2022;20:50;09/08/2022;21:50;
3300476;MP;223;0;1733;09/08/2022;08:25;1138;09/08/2022;09:20;D19;Large;Delta Large;09/08/2022;08:25;09/08/2022;09:20;
3300483;MP;321;0;7629;09/08/2022;17:05;7708;09/08/2022;18:10;F28;Contact;F1;09/08/2022;17:05;09/08/2022;18:10;
3300493;MP;321;0;7523;09/08/2022;16:05;7738;09/08/2022;17:05;F68;Contact;F2;09/08/2022;16:05;09/08/2022;17:05;
3300549;MP;223;0;1851;09/08/2022;16:55;1050;09/08/2022;17:50;D19;Large;Delta Large;09/08/2022;16:55;09/08/2022;17:50;
3300558;MP;223;0;1731;09/08/2022;19:25;1578;09/08/2022;20:35;F32;Contact;F1;09/08/2022;19:25;09/08/2022;20:35;
3300578;MP;319;0;9421;09/08/2022;15:15;7686;09/08/2022;16:35;F34;Contact;F1;09/08/2022;15:15;09/08/2022;16:35;
3300579;MP;320;0;1347;09/08/2022;18:25;1246;09/08/2022;19:20;F86;Contact;F2;09/08/2022;18:25;09/08/2022;19:20;
3300581;MP;321;0;7689;09/08/2022;12:10;1724;09/08/2022;13:30;F86;Contact;F2;09/08/2022;12:10;09/08/2022;13:30;
3300654;MP;223;0;1533;09/08/2022;16:55;1248;09/08/2022;17:50;F78;Contact;F2;09/08/2022;16:55;09/08/2022;17:50;
3300655;MP;320;0;1601;09/08/2022;18:50;1582;09/08/2022;20:15;F78;Contact;F2;09/08/2022;18:50;09/08/2022;20:15;
3300665;MP;321;0;7701;09/08/2022;12:40;7634;09/08/2022;13:45;F14;Contact;F1;09/08/2022;12:40;09/08/2022;13:45;
3300679;MP;223;0;1071;09/08/2022;19:45;1732;09/08/2022;20:55;D11;Large;Delta Large;09/08/2022;19:45;09/08/2022;20:55;
3300695;MP;223;0;1139;09/08/2022;14:20;1548;09/08/2022;15:25;F32;Contact;F1;09/08/2022;14:20;09/08/2022;15:25;
3300702;MP;319;0;1349;09/08/2022;14:35;1666;09/08/2022;15:40;F96;Contact;F2;09/08/2022;14:35;09/08/2022;15:40;
3300709;MP;223;0;1179;09/08/2022;14:40;1730;09/08/2022;15:35;D09;Large;Delta Large;09/08/2022;14:40;09/08/2022;15:35;
3300714;MP;223;1;1611;09/08/2022;07:45;1734;09/08/2022;08:15;F82;Contact;F2;09/08/2022;07:45;09/08/2022;08:15;
3300714;MP;223;1;1611;09/08/2022;08:15;1734;09/08/2022;09:45;D15;Large;Delta Large;09/08/2022;08:15;09/08/2022;09:45;
3300731;MP;321;0;9453;09/08/2022;20:30;7712;09/08/2022;21:35;F26;Contact;F1;09/08/2022;20:30;09/08/2022;21:35;
3300780;MP;319;0;1831;09/08/2022;11:55;1234;09/08/2022;12:50;F66;Contact;F2;09/08/2022;11:55;09/08/2022;12:50;
3300800;MP;319;0;1247;09/08/2022;08:35;1024;09/08/2022;09:35;F96;Contact;F2;09/08/2022;08:35;09/08/2022;09:35;
3300807;MP;319;0;1695;09/08/2022;08:25;9420;09/08/2022;09:15;F84;Contact;F2;09/08/2022;08:25;09/08/2022;09:15;
3300843;MP;318;2;1123;09/08/2022;09:00;7704;09/08/2022;09:30;F18;Contact;F1;09/08/2022;09:00;09/08/2022;09:30;
3300843;MP;318;2;1123;09/08/2022;09:30;7704;09/08/2022;12:20;D13;Large;Delta Large;09/08/2022;09:30;09/08/2022;12:20;
3300843;MP;318;2;1123;09/08/2022;12:20;7704;09/08/2022;13:20;D07;Large;Delta Large;09/08/2022;12:20;09/08/2022;13:20;
3300848;MP;321;0;7705;09/08/2022;11:15;1304;09/08/2022;12:20;D11;Large;Delta Large;09/08/2022;11:15;09/08/2022;12:20;
3300906;MP;223;0;1735;09/08/2022;14:10;1226;09/08/2022;15:20;D05;Large;Delta Large;09/08/2022;14:10;09/08/2022;15:20;
3300962;MP;320;0;1073;09/08/2022;16:15;1100;09/08/2022;17:10;F10;Contact;F1;09/08/2022;16:15;09/08/2022;17:10;
3300990;MP;321;0;7645;09/08/2022;16:05;7524;09/08/2022;17:15;F74;Contact;F2;09/08/2022;16:05;09/08/2022;17:15;
3300992;MP;320;0;1649;09/08/2022;17:10;1526;09/08/2022;18:05;D15;Large;Delta Large;09/08/2022;17:10;09/08/2022;18:05;
3301003;MP;320;0;1643;09/08/2022;11:45;1648;09/08/2022;12:40;F10;Contact;F1;09/08/2022;11:45;09/08/2022;12:40;
3301034;MP;320;0;1343;09/08/2022;19:30;1462;09/08/2022;20:50;F82;Contact;F2;09/08/2022;19:30;09/08/2022;20:50;
3301038;MP;321;0;7649;09/08/2022;20:40;7648;09/08/2022;21:55;F68;Contact;F2;09/08/2022;20:40;09/08/2022;21:55;
3301051;MP;320;0;1291;09/08/2022;20:40;1694;09/08/2022;21:35;F34;Contact;F1;09/08/2022;20:40;09/08/2022;21:35;
3301080;MP;320;0;1449;09/08/2022;08:10;7624;09/08/2022;09:20;F14;Contact;F1;09/08/2022;08:10;09/08/2022;09:20;
3301145;MP;320;0;1149;09/08/2022;11:45;1726;09/08/2022;12:45;F82;Contact;F2;09/08/2022;11:45;09/08/2022;12:45;
3301160;MP;319;0;7627;09/08/2022;13:35;1288;09/08/2022;14:55;F72;Contact;F2;09/08/2022;13:35;09/08/2022;14:55;
3301162;MP;321;0;1529;09/08/2022;19:35;1032;09/08/2022;20:45;F72;Contact;F2;09/08/2022;19:35;09/08/2022;20:45;
3301172;MP;318;0;7727;09/08/2022;11:30;7710;09/08/2022;12:20;F72;Contact;F2;09/08/2022;11:30;09/08/2022;12:20;
3301194;MP;319;0;1275;09/08/2022;08:35;9414;09/08/2022;09:25;F72;Contact;F2;09/08/2022;08:35;09/08/2022;09:25;
3301201;MP;319;0;1041;09/08/2022;16:35;7668;09/08/2022;17:25;F66;Contact;F2;09/08/2022;16:35;09/08/2022;17:25;
3301224;MP;321;0;7651;09/08/2022;07:05;7348;09/08/2022;08:05;F76;Contact;F2;09/08/2022;07:05;09/08/2022;08:05;
3301241;MP;319;0;1429;09/08/2022;12:30;7666;09/08/2022;13:35;F74;Contact;F2;09/08/2022;12:30;09/08/2022;13:35;
3301260;MP;319;0;7665;09/08/2022;17:10;1022;09/08/2022;18:10;F20;Contact;F1;09/08/2022;17:10;09/08/2022;18:10;
3301275;MP;223;0;1329;09/08/2022;19:45;1176;09/08/2022;20:45;D05;Large;Delta Large;09/08/2022;19:45;09/08/2022;20:45;
3301279;MP;319;0;1367;09/08/2022;13:35;9454;09/08/2022;14:55;F66;Contact;F2;09/08/2022;13:35;09/08/2022;14:55;
3301288;MP;223;0;1177;09/08/2022;08:20;1178;09/08/2022;09:15;F92;Contact;F2;09/08/2022;08:20;09/08/2022;09:15;
3301345;MP;318;0;7707;09/08/2022;17:05;1440;09/08/2022;17:50;F84;Contact;F2;09/08/2022;17:05;09/08/2022;17:50;
3301349;MP;320;0;7713;09/08/2022;11:30;7724;09/08/2022;12:25;D05;Large;Delta Large;09/08/2022;11:30;09/08/2022;12:25;
3301359;MP;223;0;1213;09/08/2022;11:20;1850;09/08/2022;12:15;F76;Contact;F2;09/08/2022;11:20;09/08/2022;12:15;
3301388;MP;223;0;1029;09/08/2022;08:20;1532;09/08/2022;09:15;D03;Large;Delta Large;09/08/2022;08:20;09/08/2022;09:15;
3301389;MP;318;0;1443;09/08/2022;15:55;1140;09/08/2022;16:40;F90;Contact;F2;09/08/2022;15:55;09/08/2022;16:40;
3301391;MP;223;0;1225;09/08/2022;13:05;1378;09/08/2022;14:25;D03;Large;Delta Large;09/08/2022;13:05;09/08/2022;14:25;
3301393;MP;321;0;1625;09/08/2022;19:25;1124;09/08/2022;20:45;D15;Large;Delta Large;09/08/2022;19:25;09/08/2022;20:45;
3301417;MP;320;0;1463;09/08/2022;08:50;7652;09/08/2022;09:55;F34;Contact;F1;09/08/2022;08:50;09/08/2022;09:55;
3301428;MP;319;0;1289;09/08/2022;20:35;1326;09/08/2022;21:35;F80;Contact;F2;09/08/2022;20:35;09/08/2022;21:35;
3301430;MP;319;0;7637;09/08/2022;21:05;7684;09/08/2022;21:55;F96;Contact;F2;09/08/2022;21:05;09/08/2022;21:55;
3301432;MP;318;0;1623;09/08/2022;16:20;1404;09/08/2022;17:05;F96;Contact;F2;09/08/2022;16:20;09/08/2022;17:05;
3301453;MP;321;0;1341;09/08/2022;11:55;1624;09/08/2022;13:10;D19;Large;Delta Large;09/08/2022;11:55;09/08/2022;13:10;
3301460;MP;319;0;7515;09/08/2022;17:40;1042;09/08/2022;18:30;F30;Contact;F1;09/08/2022;17:40;09/08/2022;18:30;
3301500;MP;318;0;1141;09/08/2022;20:00;1122;09/08/2022;20:55;D03;Large;Delta Large;09/08/2022;20:00;09/08/2022;20:55;
3301516;MP;320;0;7643;09/08/2022;13:05;1290;09/08/2022;14:20;D11;Large;Delta Large;09/08/2022;13:05;09/08/2022;14:20;
3301517;MP;321;1;1125;09/08/2022;09:10;9452;09/08/2022;09:40;F26;Contact;F1;09/08/2022;09:10;09/08/2022;09:40;
3301517;MP;321;1;1125;09/08/2022;09:40;9452;09/08/2022;11:20;F30;Contact;F1;09/08/2022;09:40;09/08/2022;11:20;
